,Unnamed: 0,bayesian_approach_confidence,chi_square_H0,chi_square_p_value,chi_squared_H0,chi_squared_p_value,day,metrics,p_control,p_validation,rfm,t_test_H0,t_test_left_tail,t_test_p_value,t_test_right_tail,win_ratio
251,251.0,0.993874425727412,HO REJECTED!,0.9913414178371552,,,2019-08-10,order_count,0.009188361408882085,0.027777777777777776,3_3_2,HO REJECTED!,0.0042633827141014755,0.9940104257664076,0.03291545002368991,0.993874425727412
252,252.0,1.0,HO REJECTED!,0.9999975494048222,,,2019-08-10,order_count,0.004056795131845843,0.028125,3_3_1,HO REJECTED!,0.012199549323770155,0.9923934504180691,0.035936860412538164,1.0
253,253.0,0.8879310344827587,HO REJECTED!,0.956353259069651,,,2019-08-10,order_count,0.0,0.018518518518518517,3_2_1,HO REJECTED!,0.0005391940225056915,0.9844233552980329,0.036497843014531337,0.8879310344827587
254,254.0,1.0,HO REJECTED!,0.9996640714830216,,,2019-08-10,order_count,0.005952380952380952,0.04158004158004158,3_4_1,HO REJECTED!,0.01656515296108169,0.9880045756463914,0.05469016829423957,1.0
255,255.0,1.0,HO REJECTED!,0.9999922032571292,,,2019-08-10,order_count,0.0029239766081871343,0.03644314868804665,4_4_1,HO REJECTED!,0.018924022735589616,0.9896052862942328,0.04811432142412941,1.0
256,256.0,1.0,HO REJECTED!,1.0,,,2019-08-12,login_count,0.35009404198519595,0.422525309336333,,HO REJECTED!,0.06728950690750922,0.9993587246217877,0.07757302779476484,1.0
257,257.0,1.0,HO REJECTED!,1.0,,,2019-08-12,login_count,0.34122634681005065,0.4351058337635519,1_1_4,HO REJECTED!,0.08704599079758729,0.9988952372448084,0.10071298310941518,1.0
258,258.0,1.0,HO REJECTED!,0.9999999999993884,,,2019-08-12,login_count,0.3452407867962921,0.4283406415878144,2_1_4,HO REJECTED!,0.0627668605334482,0.9970894614473458,0.10343284904959643,1.0
259,259.0,1.0,HO REJECTED!,0.9999844767454702,,,2019-08-12,login_count,0.37849280270956814,0.400770847932726,2_1_3,HO REJECTED!,0.010945938163079252,0.9995677500762328,0.033610152283236445,1.0
260,260.0,0.9896507115135834,HO ACCEPTED!,0.8480543275477459,,,2019-08-12,login_count,0.3646477132262052,0.4178525226390686,1_1_3,HO REJECTED!,0.00515228772876805,0.9956244463479682,0.1012573310969587,0.9896507115135834
261,261.0,0.3990435706695005,HO REJECTED!,1.0,,,2019-08-12,login_count,0.38363443145589793,0.37997537956503896,2_1_2,HO REJECTED!,-0.022193588748200217,0.9998368533519604,0.02951169252991826,0.3990435706695005
262,262.0,1.0,HO REJECTED!,1.0,,,2019-08-12,login_count,0.3323029366306028,0.4113527460375968,2_2_2,HO REJECTED!,0.047402096700356,0.9956228842953736,0.11069752211363193,1.0
263,263.0,0.8622047244094488,HO REJECTED!,0.9538945867432556,,,2019-08-12,login_count,0.3543307086614173,0.4072727272727273,2_2_3,HO REJECTED!,-0.029716427607571094,0.9924372672082148,0.13560046483019106,0.8622047244094488
264,264.0,0.5161290322580645,HO ACCEPTED!,0.20737656038279112,,,2019-08-12,login_count,0.3548387096774194,0.3333333333333333,3_2_3,HO REJECTED!,-0.20671152387930852,0.9911794105240298,0.2497222765674807,0.5161290322580645
265,265.0,1.0,HO REJECTED!,0.9993315587859009,,,2019-08-12,login_count,0.3430232558139535,0.4214145383104126,3_2_2,HO REJECTED!,0.03645078421633045,0.9943141027981236,0.12033178077658775,1.0
266,266.0,0.0,HO ACCEPTED!,0.7081594548562116,,,2019-08-12,login_count,0.2,0.0,3_1_3,HO ACCEPTED!,-0.1506154588719671,0.6526903076460195,0.5506154588719672,0.0
267,267.0,0.8,HO ACCEPTED!,0.17208441126691915,,,2019-08-12,login_count,0.3695652173913043,0.4571428571428571,3_1_2,HO ACCEPTED!,-0.12851454900802026,0.9682108550665626,0.30366982851112584,0.8
268,268.0,0.9734104046242774,HO REJECTED!,0.9955596944042676,,,2019-08-12,login_count,0.3676300578034682,0.4145534729878721,3_3_2,HO REJECTED!,0.001531526964921294,0.9963553016875776,0.09231530340388652,0.9734104046242774
269,269.0,1.0,HO REJECTED!,1.0,,,2019-08-12,login_count,0.27354260089686105,0.4356748224151539,3_3_1,HO REJECTED!,0.11869768968294347,0.9872627320900712,0.2055667533536424,1.0
270,270.0,0.9932885906040269,HO REJECTED!,1.0,,,2019-08-12,login_count,0.3087248322147651,0.4290540540540541,3_2_1,HO REJECTED!,0.02715399727509228,0.9802296204478588,0.21350444640348565,0.9932885906040269
271,271.0,1.0,HO REJECTED!,0.9999999999351744,,,2019-08-12,login_count,0.2992481203007519,0.4831288343558282,3_4_1,HO REJECTED!,0.1320856831011587,0.9834282976487276,0.235675745008994,1.0
272,272.0,0.95,HO ACCEPTED!,0.2596018565437331,,,2019-08-12,login_count,0.15625,0.3,3_4_2,HO ACCEPTED!,-0.09323882736718836,0.9204828687521696,0.3807388273671883,0.95
273,273.0,0.9988998899889988,HO REJECTED!,0.9978994586791956,,,2019-08-12,login_count,0.3482532751091703,0.4213421342134213,4_4_1,HO REJECTED!,0.028565868250490557,0.99438907718355,0.11761184995801145,0.9988998899889988
274,274.0,1.0,HO REJECTED!,1.0,,,2019-08-12,basket_count,0.09794017716296566,0.18612204724409448,,HO REJECTED!,0.08453079643929642,0.9989156218613684,0.09183294372296122,1.0
275,275.0,1.0,HO REJECTED!,1.0,,,2019-08-12,basket_count,0.08680591459001137,0.2076923076923077,1_1_4,HO REJECTED!,0.11596804559569575,0.9980437822688116,0.1258047406088969,1.0
276,276.0,1.0,HO REJECTED!,1.0,,,2019-08-12,basket_count,0.0983495365136785,0.1968612970228479,2_1_4,HO REJECTED!,0.08377416860487574,0.9952569368181085,0.11324935241346308,1.0
277,277.0,1.0,HO REJECTED!,0.9999999999940816,,,2019-08-12,basket_count,0.12581145921535422,0.15311843027330066,2_1_3,HO REJECTED!,0.01926196538137289,0.999254265834114,0.035351976734519924,1.0
278,278.0,1.0,HO REJECTED!,0.9991108068088771,,,2019-08-12,basket_count,0.12237330037082818,0.19016817593790428,1_1_3,HO REJECTED!,0.03208286874733022,0.9924935131609288,0.103506882386822,1.0
279,279.0,1.0,HO REJECTED!,1.0,,,2019-08-12,basket_count,0.11742826780021255,0.14751743947476406,2_1_2,HO REJECTED!,0.012463346081772693,0.998117480086706,0.04771499726733035,1.0
280,280.0,1.0,HO REJECTED!,1.0,,,2019-08-12,basket_count,0.098145285935085,0.16513085145595285,2_2_2,HO REJECTED!,0.045584910918306465,0.9948498416782572,0.08838622012342917,1.0
281,281.0,0.9803149606299212,HO REJECTED!,0.9698903917489532,,,2019-08-12,basket_count,0.0905511811023622,0.14181818181818182,2_2_3,HO REJECTED!,-0.00300715269971618,0.9889387548804782,0.1055411541313554,0.9803149606299212
282,282.0,0.2258064516129032,HO ACCEPTED!,0.3117982333520719,,,2019-08-12,basket_count,0.12903225806451613,0.08333333333333333,3_2_3,HO ACCEPTED!,-0.10288884887945043,0.9709107363539808,0.19428669834181608,0.2258064516129032
283,283.0,1.0,HO REJECTED!,0.9980813508916679,,,2019-08-12,basket_count,0.10465116279069768,0.15225933202357564,3_2_2,HO REJECTED!,0.01869647333148217,0.9949830177143212,0.07651986513427375,1.0
284,284.0,0.0,HO ACCEPTED!,0.7081594548562116,,,2019-08-12,basket_count,0.2,0.0,3_1_3,HO ACCEPTED!,-0.1506154588719671,0.6526903076460195,0.5506154588719672,0.0
285,285.0,0.8857142857142857,HO ACCEPTED!,0.4641753304476812,,,2019-08-12,basket_count,0.10869565217391304,0.2,3_1_2,HO ACCEPTED!,-0.0688593791210738,0.9541738801429128,0.2514680747732477,0.8857142857142857
286,286.0,1.0,HO REJECTED!,0.9998037772762216,,,2019-08-12,basket_count,0.09942196531791908,0.15214994487320838,3_3_2,HO REJECTED!,0.02200290838596497,0.9939842452282329,0.08345305072461362,1.0
287,287.0,1.0,HO REJECTED!,1.0,,,2019-08-12,basket_count,0.07772795216741404,0.16495659037095498,3_3_1,HO REJECTED!,0.058431135196981725,0.9902621915350154,0.1160261412101002,1.0
288,288.0,0.9731543624161074,HO REJECTED!,0.9999781983228648,,,2019-08-12,basket_count,0.060402684563758385,0.11824324324324326,3_2_1,HO REJECTED!,0.004770634626590151,0.9844796156365332,0.11091048273237956,0.9731543624161074
289,289.0,1.0,HO REJECTED!,0.9998750976891156,,,2019-08-12,basket_count,0.0887218045112782,0.16104294478527606,3_4_1,HO REJECTED!,0.036780748713218285,0.9903701467463626,0.10786153183477742,1.0
290,290.0,0.9,HO ACCEPTED!,0.0,,,2019-08-12,basket_count,0.03125,0.05,3_4_2,HO REJECTED!,-0.09420187546860387,0.9779388568598401,0.1317018754686039,0.9
291,291.0,1.0,HO REJECTED!,0.999981099904366,,,2019-08-12,basket_count,0.09388646288209608,0.1617161716171617,4_4_1,HO REJECTED!,0.03733872831109733,0.9924088245165106,0.09832068915903394,1.0
292,292.0,1.0,HO REJECTED!,1.0,,,2019-08-12,order_screen_count,0.04460927071957287,0.08581271091113611,,HO REJECTED!,0.03861097317438361,0.9992840892724386,0.04379590720874288,1.0
293,293.0,1.0,HO REJECTED!,1.0,,,2019-08-12,order_screen_count,0.04283424671698893,0.09525038719669593,1_1_4,HO REJECTED!,0.04886406446238602,0.9988144550973851,0.05596821649702794,1.0
294,294.0,1.0,HO REJECTED!,0.9999999999999238,,,2019-08-12,order_screen_count,0.04725299570427312,0.0888529886914378,2_1_4,HO REJECTED!,0.031070080272278013,0.9971787971851702,0.052129905702051366,1.0
295,295.0,1.0,HO REJECTED!,0.9999999999995618,,,2019-08-12,order_screen_count,0.05327406152977703,0.07379117028731605,2_1_3,HO REJECTED!,0.014853985718217009,0.9992043032917729,0.02618023179686104,1.0
296,296.0,0.9935316946959896,HO REJECTED!,0.9702028084449744,,,2019-08-12,order_screen_count,0.054388133498145856,0.08538163001293661,1_1_3,HO REJECTED!,0.005847646541506229,0.9951108353765812,0.05613934648807528,0.9935316946959896
297,297.0,0.965462274176408,HO REJECTED!,1.0,,,2019-08-12,order_screen_count,0.05154091392136025,0.06360279031596225,2_1_2,HO REJECTED!,-5.120236272982901e-05,0.998902332656168,0.024174955151933818,0.965462274176408
298,298.0,1.0,HO REJECTED!,1.0,,,2019-08-12,order_screen_count,0.029366306027820713,0.08182823442683376,2_2_2,HO REJECTED!,0.0386413250345731,0.9942593388607441,0.066282531763453,1.0
299,299.0,0.9960629921259844,HO REJECTED!,0.9944665237228816,,,2019-08-12,order_screen_count,0.01968503937007874,0.06545454545454546,2_2_3,HO REJECTED!,0.01191128886747618,0.9844244379438652,0.07962772330145726,0.9960629921259844
300,300.0,0.9970530451866404,HO REJECTED!,0.9942274896522164,,,2019-08-12,order_screen_count,0.04263565891472868,0.07170923379174853,3_2_2,HO REJECTED!,0.008995081074536112,0.9955833655126772,0.04915206867950357,0.9970530451866404
301,301.0,1.0,HO REJECTED!,0.988706914058926,,,2019-08-12,order_screen_count,0.0,0.17142857142857146,3_1_2,HO ACCEPTED!,0.046567048131760734,0.8836464509375792,0.2962900947253821,1.0
302,302.0,1.0,HO REJECTED!,0.9998009873655368,,,2019-08-12,order_screen_count,0.031213872832369937,0.06725468577728776,3_3_2,HO REJECTED!,0.01604086347419991,0.9937101498876088,0.05604076241563572,1.0
303,303.0,1.0,HO REJECTED!,0.9999999999999972,,,2019-08-12,order_screen_count,0.01943198804185351,0.07103393843725335,3_3_1,HO REJECTED!,0.03400948247469872,0.9912340676741972,0.06919441831610096,1.0
304,304.0,0.9664429530201344,HO REJECTED!,0.9967880527733209,,,2019-08-12,order_screen_count,0.006711409395973154,0.037162162162162164,3_2_1,HO REJECTED!,0.0052266165705369926,0.984943168261284,0.05567488896184103,0.9664429530201344
305,305.0,1.0,HO REJECTED!,0.999519433451664,,,2019-08-12,order_screen_count,0.03308270676691729,0.07822085889570553,3_4_1,HO REJECTED!,0.020447670748386968,0.9913270841770832,0.0698286335091895,1.0
306,306.0,1.0,HO REJECTED!,0.9999322783657972,,,2019-08-12,order_screen_count,0.031659388646288214,0.0737073707370737,4_4_1,HO REJECTED!,0.021624633157222448,0.9929652034407078,0.062471331024348535,1.0
307,307.0,1.0,HO REJECTED!,1.0,,,2019-08-12,order_count,0.014895037010071591,0.03828740157480315,,HO REJECTED!,0.021705966026838358,0.9993778252808249,0.025078763102624756,1.0
308,308.0,1.0,HO REJECTED!,1.0,,,2019-08-12,order_count,0.014683073105159756,0.0412751677852349,1_1_4,HO REJECTED!,0.0242767583187852,0.9990753952603376,0.02890743104136509,1.0
309,309.0,1.0,HO REJECTED!,0.9999999335025856,,,2019-08-12,order_count,0.016956816640289397,0.036002769443803366,2_1_4,HO REJECTED!,0.01231924033707199,0.9979733323894296,0.025772665269955947,1.0
310,310.0,1.0,HO REJECTED!,1.0,,,2019-08-12,order_count,0.0183460344340954,0.03489838822704976,2_1_3,HO REJECTED!,0.012817533798827158,0.9990275673918664,0.02028717378708156,1.0
311,311.0,0.9676584734799484,HO ACCEPTED!,0.9081123528678676,,,2019-08-12,order_count,0.016069221260815822,0.029754204398447608,1_1_3,HO REJECTED!,-0.0010984647077667226,0.9963178304402832,0.02846843098303029,0.9676584734799484
312,312.0,1.0,HO REJECTED!,1.0,,,2019-08-12,order_count,0.01647183846971307,0.03200656544932294,2_1_2,HO REJECTED!,0.007952603221554111,0.9979496000239756,0.02311685073766563,1.0
313,313.0,1.0,HO REJECTED!,1.0,,,2019-08-12,order_count,0.006955177743431221,0.04349428676741615,2_2_2,HO REJECTED!,0.02762766483912174,0.9943780553493352,0.04545055320884811,1.0
314,314.0,0.9409448818897638,HO ACCEPTED!,0.9176459891095072,,,2019-08-12,order_count,0.0,0.01090909090909091,2_2_3,HO REJECTED!,-0.0013681876592983502,0.9899177418566979,0.02318636947748017,0.9409448818897638
315,315.0,1.0,HO REJECTED!,0.999853654295749,,,2019-08-12,order_count,0.01065891472868217,0.03634577603143418,3_2_2,HO REJECTED!,0.012593859080450524,0.9940137009447138,0.03877986352505351,1.0
316,316.0,0.9428571428571428,HO ACCEPTED!,0.8472372568823726,,,2019-08-12,order_count,0.0,0.057142857142857134,3_1_2,HO ACCEPTED!,-0.019757077837609514,0.9343833635232808,0.1340427921233238,0.9428571428571428
317,317.0,1.0,HO REJECTED!,0.999861370014427,,,2019-08-12,order_count,0.006936416184971097,0.030871003307607493,3_3_2,HO REJECTED!,0.011392270817227206,0.9933851619505556,0.03647690342804559,1.0
318,318.0,1.0,HO REJECTED!,0.9999999985094106,,,2019-08-12,order_count,0.002989536621823617,0.03235990528808208,3_3_1,HO REJECTED!,0.01878466518041974,0.992401394837462,0.039956072152097184,1.0
319,319.0,0.9664429530201344,HO REJECTED!,0.9925800450714324,,,2019-08-12,order_count,0.0,0.02364864864864865,3_2_1,HO REJECTED!,0.0063378762568931934,0.9847773656390604,0.040959421040404106,0.9664429530201344
320,320.0,1.0,HO REJECTED!,0.9996362954900729,,,2019-08-12,order_count,0.006015037593984964,0.033742331288343565,3_4_1,HO REJECTED!,0.01267268570382811,0.9912370469596562,0.04278190168488908,1.0
321,321.0,1.0,HO REJECTED!,0.9999995578723426,,,2019-08-12,order_count,0.003275109170305677,0.03630363036303631,4_4_1,HO REJECTED!,0.02031843425044865,0.9911290755174428,0.045738608135012605,1.0
322,322.0,1.0,HO REJECTED!,1.0,,,2019-08-13,login_count,0.3547169302538797,0.4187101612298463,,HO REJECTED!,0.059141244091959685,0.9994658954534631,0.06884521785997351,1.0
323,323.0,1.0,HO REJECTED!,1.0,,,2019-08-13,login_count,0.3443523006593003,0.43212171279085776,1_1_4,HO REJECTED!,0.08132294363676826,0.9990262767562729,0.0942158806263467,1.0
324,324.0,1.0,HO REJECTED!,1.0,,,2019-08-13,login_count,0.3385143318530481,0.4390644234714813,2_1_4,HO REJECTED!,0.0813730100397421,0.9966791233646716,0.11972717319712453,1.0
325,325.0,0.09833907865872768,HO ACCEPTED!,0.6230722858240444,,,2019-08-13,login_count,0.3928549044186776,0.3858282437990777,2_1_3,HO REJECTED!,-0.003658015469550722,0.9998714497061348,0.0177113367087505,0.09833907865872768
326,326.0,0.9908151549942594,HO ACCEPTED!,0.8216031083698805,,,2019-08-13,login_count,0.3645266594124048,0.4167623421354765,1_1_3,HO REJECTED!,0.007064765651497293,0.9959596551124104,0.09740659979464604,0.9908151549942594
327,327.0,0.12921615201900238,HO REJECTED!,1.0,,,2019-08-13,login_count,0.392874109263658,0.3785701291613608,2_1_2,HO REJECTED!,-0.010185043488276068,0.9993981104998371,0.0387930036928705,0.12921615201900238
328,328.0,1.0,HO REJECTED!,1.0,,,2019-08-13,login_count,0.3363136176066025,0.4127296587926509,2_2_2,HO REJECTED!,0.046495725203416834,0.99601241496312,0.10633635716868006,1.0
329,329.0,0.8881118881118881,HO REJECTED!,0.9663848839422174,,,2019-08-13,login_count,0.3671328671328672,0.4166666666666667,2_2_3,HO REJECTED!,-0.028655805036348445,0.9933784638513824,0.12772340410394756,0.8881118881118881
330,330.0,0.5555555555555556,HO ACCEPTED!,0.19551051153638646,,,2019-08-13,login_count,0.3333333333333333,0.3170731707317073,3_2_3,HO REJECTED!,-0.1935079036907443,0.9936928383895732,0.2260282288939963,0.5555555555555556
331,331.0,0.9982456140350876,HO REJECTED!,0.9788164053754604,,,2019-08-13,login_count,0.3544520547945205,0.4105263157894737,3_2_2,HO REJECTED!,0.016475480335170524,0.9961669836665868,0.0956730416547358,0.9982456140350876
332,332.0,0.0,HO ACCEPTED!,0.7081594548562116,,,2019-08-13,login_count,0.2,0.0,3_1_3,HO ACCEPTED!,-0.1506154588719671,0.6526903076460195,0.5506154588719672,0.0
333,333.0,0.5365853658536586,HO ACCEPTED!,0.3214098096955036,,,2019-08-13,login_count,0.3725490196078432,0.4146341463414634,3_1_2,HO REJECTED!,-0.15878644723829002,0.985608771504242,0.2429567007055305,0.5365853658536586
334,334.0,0.9979550102249488,HO REJECTED!,0.9999285163589215,,,2019-08-13,login_count,0.35480572597137017,0.4240940254652302,3_3_2,HO REJECTED!,0.026648370242053892,0.9949297379088996,0.11192822874566613,0.9979550102249488
335,335.0,1.0,HO REJECTED!,1.0,,,2019-08-13,login_count,0.2756324900133156,0.4327731092436975,3_3_1,HO REJECTED!,0.11613195930140358,0.9883499263142164,0.19814927915936026,1.0
336,336.0,0.9879518072289156,HO REJECTED!,1.0,,,2019-08-13,login_count,0.3072289156626506,0.4341317365269461,3_2_1,HO REJECTED!,0.038862430844637884,0.9803160602651416,0.21494321088395316,0.9879518072289156
337,337.0,1.0,HO REJECTED!,0.999999999992635,,,2019-08-13,login_count,0.3012048192771085,0.4862637362637362,3_4_1,HO REJECTED!,0.1360622445349375,0.9842559338016232,0.2340555894383181,1.0
338,338.0,0.96,HO ACCEPTED!,0.6451237865644075,,,2019-08-13,login_count,0.14705882352941174,0.32,3_4_2,HO ACCEPTED!,-0.04525526290400386,0.9128509901943334,0.3911376158451804,0.96
339,339.0,1.0,HO REJECTED!,0.9999997654884814,,,2019-08-13,login_count,0.3275024295432459,0.4404296875,4_4_1,HO REJECTED!,0.07113223181908597,0.9918229682074201,0.15472228409442226,1.0
340,340.0,1.0,HO REJECTED!,1.0,,,2019-08-13,basket_count,0.1017810675619194,0.1822772153480815,,HO REJECTED!,0.07704769883916836,0.9990663457503076,0.08394459673315584,1.0
341,341.0,1.0,HO REJECTED!,1.0,,,2019-08-13,basket_count,0.09154395717994074,0.20122538895773096,1_1_4,HO REJECTED!,0.10504369675816734,0.998322529529282,0.1143191667974131,1.0
342,342.0,1.0,HO REJECTED!,1.0,,,2019-08-13,basket_count,0.09568025837706903,0.20270824784571195,2_1_4,HO REJECTED!,0.0930823549609052,0.9951586324443236,0.12097362397638065,1.0
343,343.0,1.0,HO REJECTED!,0.9999585358266198,,,2019-08-13,basket_count,0.1319335631463491,0.1470148323569737,2_1_3,HO REJECTED!,0.007491928610198331,0.9996116997545816,0.022670609811050887,1.0
344,344.0,1.0,HO REJECTED!,0.9993880611626609,,,2019-08-13,basket_count,0.11860718171926005,0.18484500574052806,1_1_3,HO REJECTED!,0.033047954303512136,0.9930178546631778,0.09942769373902396,1.0
345,345.0,0.9990498812351544,HO REJECTED!,1.0,,,2019-08-13,basket_count,0.12399049881235155,0.1493541931962889,2_1_2,HO REJECTED!,0.008422262137528665,0.9985154204034096,0.04230512663034605,0.9990498812351544
346,346.0,1.0,HO REJECTED!,1.0,,,2019-08-13,basket_count,0.09559834938101787,0.16830708661417326,2_2_2,HO REJECTED!,0.05258762068489035,0.9947463179542534,0.09282985378142036,1.0
347,347.0,0.9230769230769232,HO REJECTED!,0.9668509065364148,,,2019-08-13,basket_count,0.0979020979020979,0.14423076923076922,2_2_3,HO REJECTED!,-0.005690963733234543,0.9907605017859956,0.09834830639057718,0.9230769230769232
348,348.0,0.2777777777777778,HO ACCEPTED!,0.309219527219888,,,2019-08-13,basket_count,0.1111111111111111,0.07317073170731707,3_2_3,HO REJECTED!,-0.09203513935893473,0.9760325211789592,0.1679158981665228,0.2777777777777778
349,349.0,0.999122807017544,HO REJECTED!,0.9993870901923178,,,2019-08-13,basket_count,0.10273972602739724,0.15350877192982454,3_2_2,HO REJECTED!,0.02354615527542264,0.9949494806150959,0.07799193652943197,0.999122807017544
350,350.0,0.5,HO ACCEPTED!,0.7081594548562116,,,2019-08-13,basket_count,0.2,0.0,3_1_3,HO ACCEPTED!,-0.1506154588719671,0.6526903076460195,0.5506154588719672,0.5
351,351.0,0.951219512195122,HO ACCEPTED!,0.4350283528482897,,,2019-08-13,basket_count,0.1176470588235294,0.1951219512195122,3_1_2,HO ACCEPTED!,-0.07263972535570751,0.9640136075695,0.2275895101476731,0.951219512195122
352,352.0,1.0,HO REJECTED!,0.9999990519810492,,,2019-08-13,basket_count,0.09304703476482618,0.16062683643486778,3_3_2,HO REJECTED!,0.038618166257817284,0.9927691355735292,0.09654143708226592,1.0
353,353.0,1.0,HO REJECTED!,1.0,,,2019-08-13,basket_count,0.07856191744340879,0.16526610644257705,3_3_1,HO REJECTED!,0.059475189365750004,0.9908867950956208,0.11393318863258647,1.0
354,354.0,1.0,HO REJECTED!,0.9999998432210274,,,2019-08-13,basket_count,0.05421686746987952,0.1317365269461078,3_2_1,HO REJECTED!,0.02749697608612052,0.980930976382903,0.12754234286633606,1.0
355,355.0,1.0,HO REJECTED!,0.9999172916843976,,,2019-08-13,basket_count,0.08969210174029453,0.16071428571428573,3_4_1,HO REJECTED!,0.03738191916857368,0.991070208749567,0.10466244877940874,1.0
356,356.0,0.56,HO ACCEPTED!,0.0,,,2019-08-13,basket_count,0.029411764705882356,0.04,3_4_2,HO REJECTED!,-0.08494259901100484,0.987755034364299,0.10611906959924014,0.56
357,357.0,1.0,HO REJECTED!,0.9999999958031128,,,2019-08-13,basket_count,0.08746355685131195,0.17578125,4_4_1,HO REJECTED!,0.05930897514918625,0.9907977630756898,0.11732641114818985,1.0
358,358.0,1.0,HO REJECTED!,1.0,,,2019-08-13,order_screen_count,0.04687942401812078,0.08330208723909513,,HO REJECTED!,0.033977098529400014,0.9994024604332248,0.03886822791254866,1.0
359,359.0,1.0,HO REJECTED!,1.0,,,2019-08-13,order_screen_count,0.04624290735338035,0.09048143558676396,1_1_4,HO REJECTED!,0.040899838092912505,0.9990522990372542,0.04757721837385473,1.0
360,360.0,1.0,HO REJECTED!,1.0,,,2019-08-13,order_screen_count,0.04461041582559548,0.0927369716864998,2_1_4,HO REJECTED!,0.03815834348029183,0.9969327231517829,0.05809476824151679,1.0
361,361.0,1.0,HO REJECTED!,0.9999999945849006,,,2019-08-13,order_screen_count,0.05546850517079285,0.07098342265985293,2_1_3,HO REJECTED!,0.010185500203887114,0.9994314085950436,0.02084433477423303,1.0
362,362.0,0.9942594718714122,HO REJECTED!,0.984387607175164,,,2019-08-13,order_screen_count,0.053318824809575616,0.08610792192881746,1_1_3,HO REJECTED!,0.009165354857689708,0.9951284129466388,0.056412839380793965,0.9942594718714122
363,363.0,0.9543942992874108,HO REJECTED!,1.0,,,2019-08-13,order_screen_count,0.05558194774346793,0.06621793705657633,2_1_2,HO REJECTED!,-0.0011542898081850946,0.9991065640465802,0.02242626843440186,0.9543942992874108
364,364.0,1.0,HO REJECTED!,1.0,,,2019-08-13,order_screen_count,0.028198074277854195,0.08169291338582678,2_2_2,HO REJECTED!,0.04057381757798085,0.994458852655252,0.0664158606379643,1.0
365,365.0,0.9965034965034965,HO REJECTED!,0.9980684209059112,,,2019-08-13,order_screen_count,0.02097902097902098,0.07051282051282051,2_2_3,HO REJECTED!,0.016626754376048908,0.9846923740897752,0.08244084469155016,0.9965034965034965
366,366.0,1.0,HO REJECTED!,0.9963770946597325,,,2019-08-13,order_screen_count,0.0410958904109589,0.07017543859649122,3_2_2,HO REJECTED!,0.01038475727380923,0.9957798757795095,0.04777433909725541,1.0
367,367.0,1.0,HO ACCEPTED!,0.9497946256528385,,,2019-08-13,order_screen_count,0.0196078431372549,0.14634146341463414,3_1_2,HO ACCEPTED!,0.01204605374702454,0.9203590180479128,0.2414211868077339,1.0
368,368.0,1.0,HO REJECTED!,0.9999971072530324,,,2019-08-13,order_screen_count,0.02862985685071575,0.07247796278158668,3_3_2,HO REJECTED!,0.02481712197303792,0.9928873094178992,0.06287908988870394,1.0
369,369.0,1.0,HO REJECTED!,1.0,,,2019-08-13,order_screen_count,0.018641810918774968,0.07563025210084033,3_3_1,HO REJECTED!,0.040205905670193116,0.991085999845472,0.0737709766939376,1.0
370,370.0,1.0,HO REJECTED!,0.9994076258769142,,,2019-08-13,order_screen_count,0.006024096385542169,0.041916167664670656,3_2_1,HO REJECTED!,0.0113875042948854,0.9840668061535032,0.06039663826337158,1.0
371,371.0,1.0,HO REJECTED!,0.9999363357233596,,,2019-08-13,order_screen_count,0.030789825970548863,0.07967032967032966,3_4_1,HO REJECTED!,0.025634272250123286,0.9910858256475671,0.07212673514943832,1.0
372,372.0,1.0,HO REJECTED!,0.9999993534909,,,2019-08-13,order_screen_count,0.02915451895043732,0.0791015625,4_4_1,HO REJECTED!,0.030480380484388017,0.9922226850763294,0.06941370661473735,1.0
373,373.0,1.0,HO REJECTED!,1.0,,,2019-08-13,order_count,0.016354541654869284,0.03730783652043495,,HO REJECTED!,0.0193540130383777,0.9994763913638922,0.02255257669275363,1.0
374,374.0,1.0,HO REJECTED!,1.0,,,2019-08-13,order_count,0.01610346649514139,0.03983661480563587,1_1_4,HO REJECTED!,0.02154908690177951,0.9992218595377128,0.025917209719209442,1.0
375,375.0,1.0,HO REJECTED!,0.9999999999903804,,,2019-08-13,order_count,0.01594670972951151,0.03877718506360279,2_1_4,HO REJECTED!,0.01638477387447079,0.997743558900234,0.029276176793711774,1.0
376,376.0,1.0,HO REJECTED!,0.999999999978981,,,2019-08-13,order_count,0.020933876527734253,0.032905396983671946,2_1_3,HO REJECTED!,0.00842841519617063,0.9993403804881548,0.015514625715704757,1.0
377,377.0,0.9506314580941446,HO ACCEPTED!,0.8351152768876101,,,2019-08-13,order_count,0.018498367791077257,0.02985074626865672,1_1_3,HO REJECTED!,-0.0029173397464667475,0.9972029685966892,0.02562209670162566,0.9506314580941446
378,378.0,0.9833729216152018,HO REJECTED!,1.0,,,2019-08-13,order_count,0.02185273159144893,0.031289794433327266,2_1_2,HO REJECTED!,0.0016786964496271226,0.9988436447965842,0.017195429234129558,0.9833729216152018
379,379.0,1.0,HO REJECTED!,1.0,,,2019-08-13,order_count,0.00687757909215956,0.043963254593175856,2_2_2,HO REJECTED!,0.02865833474362695,0.9946406446528696,0.04551301625840564,1.0
